participant_id,age_group,identity_code,cultural_background,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score,engagement_total,support_plus_upbringing,internal_drive,guidance_x_support,age_x_focus,age_x_consistency,activity_balance,hobby_x_creative,focus_sq,consistency_sq,focus_per_consistency
857,0.48337013079629576,-1.028907069395681,1.0921308701615555,0.23847272016001891,-0.8479878459697334,1.341327396368685,-0.6578240471287728,1.6626745248228931,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,1.4172187214656702,0.6260196287077331,-0.5596159808346246,-0.8125090241991841,1.4342069767257282,-0.1735068649531515,-0.2809286996777417,-0.8843383061952139,1.5352469850969623,-0.4870528318461497
169,0.48337013079629576,0.9713970197851501,1.0921308701615555,0.23847272016001891,0.08820602479054399,-0.07287880907105841,-0.6578240471287728,0.7684669437190993,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.740786731903837,-0.026618636838976938,-0.5596159808346246,0.14722793541288287,-0.01725755519021029,-0.1735068649531515,-0.2809286996777417,-0.1919483177739906,-0.3526455040394258,-0.2626233251091667
444,1.37249230407833,-1.028907069395681,2.061169068036813,1.2499989145416515,-0.17322003949628234,-0.19072932619103702,-0.6578240471287728,0.7684669437190993,1.2769138514382943,1.5100036673284183,2.011312412436132,-0.4302989515768445,2.7565985795540042,1.4172187214656702,-0.2706658738034037,-0.5596159808346246,-0.02813429812220944,-0.04571764405130712,-0.1735068649531515,3.5577613180616856,-0.43435687631229847,-0.4588394565533476,-0.28843349676644314
1358,0.48337013079629576,0.9713970197851501,1.0921308701615555,-0.7730534742216136,1.0518532159087257,-0.3085798433110156,-0.6578240471287728,1.6626745248228931,1.2769138514382943,1.5100036673284183,-0.496927903724442,-0.4302989515768445,1.4545311517301005,0.740786731903837,0.3158568855716511,-0.5596159808346246,1.1351086022574643,-0.2591683105095334,1.4535452559065487,-0.2809286996777417,1.0299445264272082,-0.5571671903625345,-0.02638561267550664
1222,-0.4057520424857383,-1.028907069395681,1.0921308701615555,2.261525108923284,-0.13155910421007438,-0.3085798433110156,-0.6578240471287728,1.6626745248228931,1.2769138514382943,1.5100036673284183,-0.496927903724442,-0.4302989515768445,1.4545311517301005,2.7700827005893363,-0.3453655942293723,-0.5596159808346246,-0.17321412996795196,-0.3445485770928239,1.4535452559065487,-0.2809286996777417,-0.3982730545580144,-0.5571671903625345,-0.25871256602388015
1412,-0.4057520424857383,0.9713970197851501,2.061169068036813,-0.7730534742216136,0.9657553346865091,0.987775845008749,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,2.32275086235795,-1.149603703917707,-0.6120772472198293,1.4434797095137255,-0.5596159808346246,0.8855240664093939,0.9076953327954368,-0.1735068649531515,-0.2809286996777417,0.899759107578441,0.9570799102989435,-0.2840013857330345
220,0.48337013079629576,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,-1.4933716776307153,0.2806727422888774,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.06435474234200388,-0.6163806067972026,-0.5596159808346246,-1.4741227515760653,0.34560857778877435,-0.1735068649531515,-0.2809286996777417,-1.0777541107450277,0.013133665730749413,-0.5378456135099488
2212,0.48337013079629576,0.9713970197851501,-0.8459455255889599,0.23847272016001891,-0.7766452826704645,-0.3085798433110156,-0.6578240471287728,1.6626745248228931,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,1.4172187214656702,-0.7058025065002579,-0.5596159808346246,-0.7393723620928967,-0.2591683105095334,1.4535452559065487,-0.2809286996777417,-0.8487357832004567,-0.5571671903625345,-0.38535558295123684
2339,1.37249230407833,0.9713970197851501,-0.8459455255889599,0.23847272016001891,0.4781782265911507,-1.6049355316307803,1.5193686901676675,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,2.011312412436132,-0.4302989515768445,1.4545311517301005,0.06435474234200388,-1.082431480477766,1.151887410590854,0.6789262544674513,-1.582562442550536,-1.8005589858128517,3.5577613180616856,0.24030854957640774,-1.1196018277510835,2.2230827045949417
1357,1.37249230407833,-1.028907069395681,-0.8459455255889599,0.23847272016001891,0.244170286572246,1.1056263621287277,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,2.32275086235795,-1.149603703917707,0.740786731903837,1.1382770913232225,-0.5596159808346246,0.42492222652623074,1.3630567545729861,-0.1735068649531515,-0.2809286996777417,-0.029223836257654116,1.141936049860215,-0.3690443937952488
304,-0.4057520424857383,0.9713970197851501,0.12309267228629779,-1.7845796686032462,-0.14268793829572324,0.04497170804892019,-0.6578240471287728,1.6626745248228931,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.06435474234200388,-0.0576514069194876,-0.5596159808346246,-0.18395172833535395,-0.003027510759661872,-0.1735068649531515,-0.2809286996777417,-0.408006587020189,-0.23858533282076902,-0.31856920543951894
1566,0.48337013079629576,-1.028907069395681,-0.8459455255889599,0.23847272016001891,-0.24081766657572046,-0.6621313946709514,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.740786731903837,-0.7003453080721596,-0.5596159808346246,-0.19006993317469698,-0.622034443488518,-0.1735068649531515,-0.2809286996777417,-0.490851084450602,-0.8049530795616855,-0.19366665955395293
932,1.37249230407833,0.9713970197851501,0.12309267228629779,-0.7730534742216136,0.025963368602972978,1.4591779134886635,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,0.06435474234200388,1.2123105553203,-0.5596159808346246,0.1880694253590685,1.7472679541977933,-1.8005589858128517,-0.2809286996777417,-0.25311132390027696,1.7437017807724386,-0.4103017470514633
2155,1.37249230407833,0.9713970197851501,-0.8459455255889599,0.23847272016001891,0.7303558396605698,-1.0156829460308872,-0.6578240471287728,0.7684669437190993,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.740786731903837,-0.45164196106443527,-0.5596159808346246,0.9526525625194784,-0.9422104431758573,-0.1735068649531515,-0.2809286996777417,0.5648694225743487,-0.9819430004182219,0.32105130114508795
1180,0.48337013079629576,0.9713970197851501,0.12309267228629779,0.23847272016001891,-0.5967986311325786,-0.8978324289109086,1.5193686901676675,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,2.011312412436132,2.32275086235795,0.15246372390619672,0.06435474234200388,-0.9972243641506651,1.151887410590854,-0.5550029874000143,-0.863945198807841,-1.8005589858128517,-0.2809286996777417,-0.7464209925562738,-0.9308125788374447,-0.21352798201201806
451,-0.4057520424857383,-1.028907069395681,2.061169068036813,0.23847272016001891,1.4107618482728614,1.1056263621287277,-0.6578240471287728,0.7684669437190993,1.2769138514382943,1.5100036673284183,-0.496927903724442,2.32275086235795,1.4545311517301005,0.740786731903837,1.7901011024719256,-0.5596159808346246,1.3148863137925149,1.021535688239824,1.4535452559065487,-0.2809286996777417,1.6170594247616392,1.141936049860215,-0.24995154463646968
810,-1.2948742157677724,-1.028907069395681,0.12309267228629779,2.261525108923284,1.033100825439874,-0.19072932619103702,1.5193686901676675,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,1.4172187214656702,0.40335657820954063,1.151887410590854,0.7851194010640897,-0.32320351044700124,-0.1735068649531515,-0.2809286996777417,1.001238480216743,-0.4588394565533476,-0.06852517347929579
2065,0.48337013079629576,-1.028907069395681,0.12309267228629779,0.23847272016001891,-0.5354946399263805,-0.19072932619103702,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.740786731903837,-0.47308400448609556,-0.5596159808346246,-0.49215734402430905,-0.13821293284987182,-0.1735068649531515,-0.2809286996777417,-0.7074333666185859,-0.4588394565533476,-0.3544749640623939
1751,1.37249230407833,0.9713970197851501,-0.8459455255889599,-1.7845796686032462,0.3723991859969208,-0.6621313946709514,-0.6578240471287728,0.7684669437190993,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,-0.3577151351218255,-0.5596159808346246,0.5641083453805986,-0.5579992435510501,-0.1735068649531515,-0.2809286996777417,0.11469875484959297,-0.8049530795616855,-0.03716428005235026
1174,0.48337013079629576,0.9713970197851501,1.0921308701615555,-0.7730534742216136,0.5583110969634191,0.2806727422888774,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.06435474234200388,0.5299812730977022,-0.5596159808346246,0.6291550519608777,0.34560857778877435,-0.1735068649531515,-0.2809286996777417,0.33960772594574207,0.013133665730749413,-0.2469450446860277
1873,0.48337013079629576,-1.028907069395681,0.12309267228629779,-0.7730534742216136,1.6332406265856987,-0.4264303604309942,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.06435474234200388,0.5427251583167538,-0.5596159808346246,1.7311165481615736,-0.3801236881691949,-0.1735068649531515,-0.2809286996777417,2.016973207907917,-0.6476287054669865,0.1424381393614849
369,0.48337013079629576,0.9713970197851501,-0.8459455255889599,1.2499989145416515,-1.124351613067527,0.6342242936488132,1.5193686901676675,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.06435474234200388,-0.11626116293820687,0.2961357148781147,-1.0958226944392775,0.7084747107677589,-0.1735068649531515,-0.2809286996777417,-0.9955271033296215,0.4497088038435392,-0.497374593784039
232,1.37249230407833,0.9713970197851501,2.061169068036813,-0.7730534742216136,1.69476663416287,1.2234768792487063,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-0.6120772472198293,1.9487865797218993,-0.5596159808346246,1.9994727104759413,1.4911271544479219,-0.1735068649531515,-0.2809286996777417,2.132428471610436,1.3346584081262212,-0.23432481403604927
1993,0.48337013079629576,-1.028907069395681,1.0921308701615555,0.23847272016001891,-0.7591480021479351,-1.0156829460308872,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-0.6120772472198293,-1.283890710895686,-0.5596159808346246,-0.7214350658397879,-0.9849005764675026,-0.1735068649531515,-0.2809286996777417,-0.8395716614388146,-0.9819430004182219,-0.22201199470399507
136,-1.2948742157677724,-1.028907069395681,2.061169068036813,-0.7730534742216136,0.1373706970210617,-0.3085798433110156,-0.6578240471287728,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,-0.19510314804781098,-0.5596159808346246,-0.02510617129720329,-0.4299288436761144,-0.1735068649531515,-0.2809286996777417,-0.14211302927367248,-0.5571671903625345,-0.20591639319179292
26,-0.4057520424857383,0.9713970197851501,-0.8459455255889599,1.2499989145416515,-1.234167942845447,-1.1335334631508658,-0.6578240471287728,1.6626745248228931,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,2.0936507110275033,-1.647281874088977,-0.5596159808346246,-1.237060600721039,-1.141431065203535,-1.8005589858128517,-0.2809286996777417,-1.0279139546137548,-1.025207203294264,-0.3663212483846841
2230,1.37249230407833,-1.028907069395681,1.0921308701615555,-0.7730534742216136,-0.28144797007522065,-1.1335334631508658,1.5193686901676675,-1.0199482184884885,1.2769138514382943,-0.6619038631973444,-0.496927903724442,2.32275086235795,0.15246372390619672,-1.2885092367816624,-1.0169795131345882,0.2961357148781147,-0.14561035598833247,-1.070280843050793,-0.1735068649531515,-0.2809286996777417,-0.5235845122580416,-1.025207203294264,0.038926754046288335
1152,-1.2948742157677724,0.9713970197851501,-0.8459455255889599,0.23847272016001891,1.4577920047334194,-0.8978324289109086,1.5193686901676675,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,0.06435474234200388,0.05278481497993455,1.151887410590854,1.1692704337275996,-0.96355550982168,-1.8005589858128517,-0.2809286996777417,1.6993028819106655,-0.9308125788374447,0.44192596153532043
893,-1.2948742157677724,-1.028907069395681,-0.8459455255889599,0.23847272016001891,-0.13432747102280068,-0.4264303604309942,1.5193686901676675,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-0.6120772472198293,-0.44488984352853783,0.2961357148781147,-0.2708685909463553,-0.5366541769052275,-0.1735068649531515,-0.2809286996777417,-0.4007007687374742,-0.6476287054669865,-0.23348734828928888
1933,-1.2948742157677724,0.9713970197851501,1.0921308701615555,-1.7845796686032462,-0.9285885449128728,-1.0156829460308872,-0.6578240471287728,1.6626745248228931,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.06435474234200388,-1.3785643034898685,-0.5596159808346246,-0.9893111360607768,-1.070280843050793,-0.1735068649531515,-0.2809286996777417,-0.9211547563986998,-0.9819430004182219,-0.2837889012292315
1745,-0.4057520424857383,0.9713970197851501,1.0921308701615555,-0.7730534742216136,0.13904004889286256,-0.6621313946709514,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.06435474234200388,-0.4881027478726224,-0.5596159808346246,0.0878720720741241,-0.6860696434259859,-0.1735068649531515,-0.2809286996777417,-0.14039730478653628,-0.8049530795616855,-0.09672112373987687
193,-1.2948742157677724,-1.028907069395681,0.12309267228629779,-0.7730534742216136,-1.046326471981311,-0.6621313946709514,-0.6578240471287728,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,-1.1504171222293555,-0.5596159808346246,-1.0958100427304143,-0.7501048433634537,-0.1735068649531515,-0.2809286996777417,-0.9684396438827322,-0.8049530795616855,-0.3992449052048827
290,1.37249230407833,-1.028907069395681,1.0921308701615555,-1.7845796686032462,-0.3643524197374517,-1.1335334631508658,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-1.9649412263434956,-1.1612791788481869,-0.5596159808346246,-0.23559902964938703,-1.070280843050793,-0.1735068649531515,-0.2809286996777417,-0.5875271952933634,-1.025207203294264,0.003662601327238542
473,0.48337013079629576,0.9713970197851501,-0.8459455255889599,-1.7845796686032462,-0.5886123911246676,-1.0156829460308872,1.5193686901676675,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,2.011312412436132,-0.4302989515768445,1.4545311517301005,-1.2885092367816624,-1.1886052573828583,1.151887410590854,-0.5466108825793891,-0.9849005764675026,-1.8005589858128517,3.5577613180616856,-0.7413357143539763,-0.9819430004182219,-0.15983583350021663
619,0.48337013079629576,0.9713970197851501,0.12309267228629779,2.261525108923284,0.8406656234773414,0.04497170804892019,-0.6578240471287728,0.7684669437190993,1.2769138514382943,-0.6619038631973444,2.011312412436132,-0.4302989515768445,1.4545311517301005,2.0936507110275033,0.49178978917308075,-0.5596159808346246,0.9186101352216883,0.10369782246945125,-1.8005589858128517,3.5577613180616856,0.7179631292779716,-0.23858533282076902,-0.16171485238397573
1363,-1.2948742157677724,0.9713970197851501,-0.8459455255889599,0.23847272016001891,-0.05843803249944512,-1.1335334631508658,1.5193686901676675,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-0.6120772472198293,-0.9903518813226557,0.2961357148781147,-0.2022234021635423,-1.1770061762799062,-0.1735068649531515,-0.2809286996777417,-0.332606274052842,-1.025207203294264,0.13378603516543738
1722,0.48337013079629576,0.9713970197851501,-0.8459455255889599,1.2499989145416515,0.31970475355048644,1.2234768792487063,-0.6578240471287728,0.7684669437190993,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,1.4172187214656702,1.1804813904645282,-0.5596159808346246,0.3845483164080038,1.3132515990660667,-0.1735068649531515,-0.2809286996777417,0.0544481140029602,1.3346584081262212,-0.36930056676274464
2144,-1.2948742157677724,-1.028907069395681,0.12309267228629779,0.23847272016001891,0.8345577240247308,-1.369234497390823,-0.6578240471287728,-1.0199482184884885,1.2769138514382943,1.5100036673284183,-0.496927903724442,-0.4302989515768445,1.4545311517301005,-0.6120772472198293,-0.6873523014804288,-0.5596159808346246,0.6055288158211473,-1.3904568427381325,1.4535452559065487,-0.2809286996777417,0.7093092470046861,-1.0881369529321436,1.0546849467476667
1068,0.48337013079629576,0.9713970197851501,0.12309267228629779,2.261525108923284,-0.26540687532309315,-0.77998191179093,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.740786731903837,-0.8120617840112545,-0.5596159808346246,-0.21527750308038882,-0.7429898211481796,-0.1735068649531515,-0.2809286996777417,-0.5107708588847276,-0.8718159385519325,-0.15899350711269333
1481,0.48337013079629576,-1.028907069395681,-0.8459455255889599,1.2499989145416515,0.174455797267241,-1.722786048750759,-0.6578240471287728,-1.0199482184884885,1.2769138514382943,-0.6619038631973444,-0.496927903724442,2.32275086235795,0.15246372390619672,0.06435474234200388,-1.2521340384742774,-0.5596159808346246,0.2356466881833907,-1.710632842425472,-0.1735068649531515,-0.2809286996777417,-0.10363245029487686,-1.1235349371034509,4.2394994972030835
129,1.37249230407833,-1.028907069395681,0.12309267228629779,0.23847272016001891,-1.5670982867460417,-0.3085798433110156,1.5193686901676675,-1.0199482184884885,1.2769138514382943,1.5100036673284183,-0.496927903724442,-0.4302989515768445,1.4545311517301005,-0.6120772472198293,-1.147462008125653,0.2961357148781147,-1.541120093529343,-0.17378804392624286,1.4535452559065487,-0.2809286996777417,-1.085103396204292,-0.5571671903625345,-0.5405369471130641
2002,1.37249230407833,0.9713970197851501,-0.8459455255889599,1.2499989145416515,1.0890083243105722,0.1628222251688988,-0.6578240471287728,-1.9141557995922822,1.2769138514382943,-0.6619038631973444,-0.496927903724442,2.32275086235795,0.15246372390619672,-0.6120772472198293,0.82650424376847,-0.5596159808346246,1.341952069727942,0.33849355557350014,-0.1735068649531515,-0.2809286996777417,1.0873990933050501,-0.11665894289737727,-0.14835937161148585
1511,0.48337013079629576,0.9713970197851501,2.061169068036813,1.2499989145416515,-0.6024155193967946,-0.6621313946709514,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,2.32275086235795,-1.149603703917707,0.740786731903837,-0.8044078655064237,-0.5596159808346246,-0.5607611272827306,-0.622034443488518,-0.1735068649531515,-0.2809286996777417,-0.7498886300693608,-0.8049530795616855,-0.28595199736186117
766,0.48337013079629576,-1.028907069395681,-0.8459455255889599,-0.7730534742216136,0.5386186255331901,-0.5442808775509729,1.5193686901676675,-1.0199482184884885,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-1.2885092367816624,-0.166863863283678,0.2961357148781147,0.6089673608768214,-0.5010790658288564,1.4535452559065487,-0.2809286996777417,0.31487413880516774,-0.7302240018667034,-0.04690051664905502
914,-0.4057520424857383,-1.028907069395681,-0.8459455255889599,0.23847272016001891,1.3916755302643884,-1.2513839802708444,-0.6578240471287728,0.7684669437190993,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.740786731903837,-0.2780895909681958,-0.5596159808346246,1.2964709779621626,-1.2552714206479225,-0.1735068649531515,-0.2809286996777417,1.5840334221326091,-1.0606051874655713,1.0144219407720036
234,1.37249230407833,0.9713970197851501,2.061169068036813,-0.7730534742216136,0.3846952424734451,-0.19072932619103702,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,1.5100036673284183,-0.496927903724442,2.32275086235795,0.15246372390619672,-0.6120772472198293,0.13904242010428053,-0.5596159808346246,0.5774551056340222,-0.04571764405130712,1.4535452559065487,-0.2809286996777417,0.12898028873390915,-0.4588394565533476,-0.18672737714234783
1331,-0.4057520424857383,0.9713970197851501,2.061169068036813,-0.7730534742216136,-1.7079963553950024,1.341327396368685,-0.6578240471287728,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,0.14549652650184103,-0.5596159808346246,-1.6942315091796092,1.2492163991285987,-0.1735068649531515,-0.2809286996777417,-1.090737739250537,1.5352469850969623,-0.5683444648033007
308,-0.4057520424857383,0.9713970197851501,1.0921308701615555,-1.7845796686032462,0.031204036678974468,-1.2513839802708444,-0.6578240471287728,1.6626745248228931,-0.7827288111261719,1.5100036673284183,-0.496927903724442,2.32275086235795,0.15246372390619672,0.06435474234200388,-0.9402650685787262,-0.5596159808346246,-0.016172950053409636,-1.2552714206479225,1.4535452559065487,-0.2809286996777417,-0.2480446457066375,-1.0606051874655713,0.3199954092865706
1323,-1.2948742157677724,-1.028907069395681,2.061169068036813,0.23847272016001891,-1.112732562495822,-1.2513839802708444,-0.6578240471287728,-1.0199482184884885,1.2769138514382943,1.5100036673284183,2.011312412436132,2.32275086235795,2.7565985795540042,-0.6120772472198293,-1.5794307946593669,-0.5596159808346246,-1.1558771444035185,-1.2837315095090194,-0.1735068649531515,3.5577613180616856,-0.9917079967782614,-1.0606051874655713,-0.26390504621703664
434,1.37249230407833,0.9713970197851501,1.0921308701615555,0.23847272016001891,-0.9687128648355319,0.5163737765288346,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,1.5100036673284183,2.011312412436132,-0.4302989515768445,1.4545311517301005,0.740786731903837,-0.12727666203483784,-0.5596159808346246,-0.8916023574461263,0.7227047551983073,-0.1735068649531515,-0.2809286996777417,-0.9381352977478529,0.2963175391012076,-0.4739585975386399
384,-1.2948742157677724,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,1.1334101570988322,0.6342242936488132,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.06435474234200388,1.1452457616470315,-0.5596159808346246,0.8758534102014464,0.42387382215679065,-0.1735068649531515,-0.2809286996777417,1.1570667825860326,0.4497088038435392,-0.22298623399753345
1147,0.48337013079629576,0.9713970197851501,0.12309267228629779,-1.7845796686032462,-0.9867198471318083,-0.07287880907105841,-0.6578240471287728,-1.0199482184884885,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-1.9649412263434956,-0.6272251528869284,-0.5596159808346246,-0.9547298111052769,-0.01725755519021029,-0.1735068649531515,-0.2809286996777417,-0.9454646800114669,-0.3526455040394258,-0.4455150770648964
938,-1.2948742157677724,0.9713970197851501,0.12309267228629779,0.23847272016001891,0.6170246508616344,-0.07287880907105841,1.5193686901676675,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.740786731903837,0.2688546799003605,2.007639106303593,0.4087610024818687,-0.21647817721788812,-0.1735068649531515,-0.2809286996777417,0.41463186481163633,-0.3526455040394258,-0.17264822309027136
2216,-0.4057520424857383,0.9713970197851501,-0.8459455255889599,0.23847272016001891,1.7927867882111255,0.398523259408856,-0.6578240471287728,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.06435474234200388,1.317712462282556,-0.5596159808346246,1.6834811135548466,0.33849355557350014,-0.1735068649531515,-0.2809286996777417,2.320715661607236,0.15079249306361106,-0.09804838447393584
1341,0.48337013079629576,-1.028907069395681,-0.8459455255889599,1.2499989145416515,1.6430400411465091,1.341327396368685,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,1.5100036673284183,2.011312412436132,-0.4302989515768445,1.4545311517301005,1.4172187214656702,2.017862191752163,-0.5596159808346246,1.7411623951066437,1.4342069767257282,-0.1735068649531515,-0.2809286996777417,2.035221098954261,1.5352469850969623,-0.25159036552612646
178,0.48337013079629576,-1.028907069395681,2.061169068036813,-0.7730534742216136,0.20002939741801054,1.2234768792487063,1.5193686901676675,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,2.011312412436132,-0.4302989515768445,1.4545311517301005,-0.6120772472198293,1.1136137109519113,1.151887410590854,0.2618634046366852,1.3132515990660667,-1.8005589858128517,3.5577613180616856,-0.0766508564074121,1.3346584081262212,-0.3810478717419376
1574,-0.4057520424857383,0.9713970197851501,1.0921308701615555,0.23847272016001891,-1.3551220141438505,0.987775845008749,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,0.048729997812028115,-0.5596159808346246,-1.3537625147318848,0.9076953327954368,1.4535452559065487,-0.2809286996777417,-1.0558221161518757,0.9570799102989435,-0.5308028951959909
599,1.37249230407833,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,-0.537318279609779,-1.2513839802708444,-0.6578240471287728,-1.9141557995922822,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-1.9649412263434956,-1.3558999608634301,-0.5596159808346246,-0.4233449031455538,-1.1983512429257288,-0.1735068649531515,-0.2809286996777417,-0.7086233197798343,-1.0606051874655713,0.02980411749257091
1086,-1.2948742157677724,-1.028907069395681,0.12309267228629779,0.23847272016001891,-1.066035402272123,-0.4264303604309942,1.5193686901676675,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.06435474234200388,-0.9654744430611111,1.151887410590854,-1.1136375990655916,-0.5366541769052275,-0.1735068649531515,-0.2809286996777417,-0.9756015315769692,-0.6476287054669865,-0.43164251915760415
185,-1.2948742157677724,-1.028907069395681,2.061169068036813,2.261525108923284,0.7612740865869528,-1.369234497390823,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,2.0936507110275033,-0.7282989670268734,-0.5596159808346246,0.5392406837109154,-1.3904568427381325,-0.1735068649531515,-0.2809286996777417,0.607096670349528,-1.0881369529321436,1.0079271660807274
1290,-1.2948742157677724,0.9713970197851501,-0.8459455255889599,0.23847272016001891,-0.8233281268540954,-1.6049355316307803,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,-1.809638087905565,-0.5596159808346246,-0.8940986610497923,-1.6039075091963588,-1.8005589858128517,-0.2809286996777417,-0.8723523957232305,-1.1196018277510835,0.5622604327012797
1233,-1.2948742157677724,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,0.0782001945390173,-0.07287880907105841,-0.6578240471287728,-1.9141557995922822,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-1.9649412263434956,-0.032209317093783496,-0.5596159808346246,-0.07862837929198008,-0.21647817721788812,-0.1735068649531515,-0.2809286996777417,-0.20192596110732247,-0.3526455040394258,-0.26432575303677874
